Month,Day,Weekday,Hour,Accident_Duration(min)_standardized,Distance(mi)_standardized,Temperature(F)_standardized,Humidity(%)_standardized,Pressure(in)_standardized,Visibility(mi)_standardized,Wind_Speed(mph)_standardized,Precipitation(in)_standardized,Longitude_standardized,Latitude_standardized,Street_frequency-encoded,City_frequency-encoded,County_frequency-encoded,Zipcode_frequency-encoded,Source_label-encoded,State_label-encoded,Timezone_label-encoded,Wind_Direction_label-encoded,Weather_Condition_label-encoded,Crossing_label-encoded,Junction_label-encoded,Station_label-encoded,Stop_label-encoded,Traffic_Signal_label-encoded,Sunrise_Sunset_label-encoded,Civil_Twilight_label-encoded,Nautical_Twilight_label-encoded,Astronomical_Twilight_label-encoded,Year_label-encoded
3,2,2,3,0.08280953804428348,-0.39936776173990923,-0.5129626238457409,0.7748178145205705,0.6761064242376775,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,0.7252718995321386,-1.3912079161627289,0.1950608437950309,1.3865994424957127,1.0422803873427573,1.5480376037972678,0,8,1,4,0,0,0,0,0,0,1,1,1,1,6
1,28,0,18,-0.8663748776502251,1.8439974026711217,-1.9646707025522039,-0.08814961918485939,0.6279515824885037,0.3424594946260341,-0.8220143081290819,-0.0747687294803286,1.0286548561331668,0.6329011806228072,2.1938012261569457,0.48074096704733205,0.26367508083768854,0.7561949735707416,0,18,1,2,0,0,0,0,0,0,1,1,1,0,3
4,27,2,17,1.3571289469601153,0.37269947016778326,0.3376475785213272,-2.0866005182921707,0.09824832324758347,0.3424594946260341,1.574616269248492,-0.0747687294803286,0.9486907445996544,0.35349812642166684,0.4984421431643477,3.9999654586695215,1.784758844516578,2.4374826577167505,0,43,1,4,0,1,0,0,0,1,0,0,0,0,6
3,11,4,6,0.07966307036794797,0.1687571824940531,-1.87393894763305,1.2290112006813232,-1.1778549831055518,-0.840972686436741,-1.62089116725494,-0.0747687294803286,0.9020982803082461,0.6967499364854569,1.0017633954086396,1.6391178941071274,1.202983228708197,1.145304485076088,0,43,1,0,0,0,0,0,0,0,1,0,0,0,6
9,20,1,8,-0.24302467021622565,-0.5304735181015928,0.9047210467660393,1.2744305392973985,0.7483386868614424,0.3424594946260341,-0.6964765159807329,-0.0747687294803286,-0.09540533278567602,-1.2302402982675658,2.2407110065093954,5.290282300244432,3.5879915828466156,1.356825648628552,1,41,0,0,1,0,0,0,0,0,0,0,0,0,0
12,9,2,1,0.07896385532876236,1.892555090212486,-0.5129626238457409,-1.3144717618188915,-0.8407710908613268,0.3424594946260341,0.4333636133544092,-0.0747687294803286,-0.18295638056709754,-0.6118304274369882,1.1486237159091313,4.965626316630032,3.3753003192907394,1.580650912676731,0,41,0,7,0,0,1,0,0,0,1,1,1,1,4
8,25,4,10,-0.2528136807648247,-0.5304735181015928,1.1258796993814773,0.3660437669758932,0.48348705724098234,0.3424594946260341,-0.8220143081290819,-0.0747687294803286,0.09876588553296554,-1.1169410331787692,2.389469595545122,2.8558748525376023,1.4287207188709918,1.9843491655848238,1,16,0,8,1,0,0,0,0,1,0,0,0,0,1
9,6,0,15,1.221481229358101,-0.4042235304940457,1.1882577808883954,-1.3144717618188915,-0.527764619491693,0.3424594946260341,1.574616269248492,-0.0747687294803286,0.9507327178494487,0.6471044634493924,0.1950608437950309,1.7920984427898894,1.2877084994243377,1.8027347255282564,0,43,1,4,0,0,0,0,0,0,0,0,0,0,5
9,20,2,7,-0.8516913618273267,-0.5304735181015928,-1.1877800510569483,0.048108396663366394,0.3390225319934524,0.3424594946260341,-0.2970380864178039,-0.0747687294803286,-0.6504334551478127,0.7719669345230025,0.35821266705689175,1.3263008932304081,0.4257318853224254,0.24121617396874295,1,4,2,5,1,1,0,0,0,1,0,0,0,0,1
9,12,2,13,-0.8719685979637102,-0.5304735181015928,1.0181357404149818,-0.4515043281134615,0.6279515824885037,0.3424594946260341,1.8028668004273087,-0.0747687294803286,0.028581686951452547,1.8025822765951,4.016245858491663,3.7299282140365926,2.206541570852126,1.3467408705075332,1,21,0,5,1,0,0,0,0,0,0,0,0,0,2
11,4,4,19,-0.8719685979637102,-0.4819158305602286,0.48508668026495205,0.7748178145205705,1.1817322626040152,-1.6299274738119243,-0.023137449003223964,-0.0747687294803286,-0.165279393503373,-0.587820803519466,2.2407110065093954,1.9995288488636127,3.3753003192907394,2.1287633448368215,1,41,0,0,1,0,0,0,0,0,1,1,0,0,0
1,18,0,15,0.7082573905958399,-0.3750889179692271,-1.3068654793883379,0.9110758303687964,-2.1168743972144624,-0.44649529274914923,-0.9361395737184902,-0.0747687294803286,-1.6881029997532164,1.3247317537141479,1.4423849534068884,0.3984813064934141,1.8790089584961178,0.6399205502281478,0,35,3,1,1,0,0,0,0,0,0,0,0,0,5
7,8,4,8,-0.5713061311138844,-0.5304735181015928,1.1882577808883954,-0.08814961918485939,-0.8166936699867356,0.3424594946260341,1.574616269248492,-0.0747687294803286,-0.15634556452142548,-0.5734271372380464,0.35821266705689175,0.5808483831889746,0.188299588263098,0.8766978290194761,1,41,0,7,0,0,0,0,0,0,0,0,0,0,6
10,12,0,14,-0.2412766326182615,-0.5304735181015928,0.848013699941568,0.45688244420804375,-1.514938875349777,0.3424594946260341,0.2051130821755926,-0.0747687294803286,0.42665954859996796,-0.24281232770767217,1.6691583434637476,0.12019036782567823,1.4936346257942545,0.17802433155558764,1,0,0,5,1,0,0,0,0,0,0,0,0,0,4
4,10,4,6,-0.8691717378069678,-0.5304735181015928,-0.6263773174946833,1.047333846217022,-0.3110678316204066,-2.4188822611871075,0.2051130821755926,0.8164937894539881,-1.3665277858398182,-0.5312450540940458,6.409746099098023,1.4972756623368983,2.994103008507704,0.9695573022740542,2,3,3,1,4,0,1,0,0,0,1,0,0,0,4
10,13,3,17,1.0970209523830565,-0.2876850803947713,0.280940231696856,1.2290112006813232,-0.28699041074581544,0.3424594946260341,1.1181152068908589,-0.0747687294803286,1.0413416233311537,0.7631722703998823,0.35821266705689175,0.9458917224805726,0.3363652571363223,0.8268206244622702,0,18,1,5,1,0,0,0,0,1,0,0,0,0,6
1,24,1,22,-0.13010144138774454,0.1541898762316438,-1.87393894763305,0.8656564917527211,-1.827945346719411,-0.05201789906155757,-0.4796385113608571,-0.0747687294803286,0.02898823471300911,1.8419277259204223,0.73088827286364,3.7299282140365926,2.206541570852126,0.4098696758906913,0,21,0,5,1,0,0,0,0,0,1,1,1,1,7
1,16,5,0,0.21146510525444137,0.494093689021194,-0.8532067047925682,1.2290112006813232,0.09824832324758347,0.3424594946260341,0.4333636133544092,-0.0747687294803286,0.703671436178137,-1.072490678538368,6.310730609570797,3.6645033837443064,2.004100051447391,0.9842288868920911,0,8,1,9,1,0,1,0,0,0,1,1,1,1,5
10,30,5,11,-0.5576714378497644,-0.5304735181015928,0.1675255380479136,0.32062442835981797,0.266790269369696,-1.6299274738119243,-0.9361395737184902,-0.0747687294803286,-1.4081164022037391,-0.3464874701795618,4.71973583238853,2.8595401835287264,4.40595014571415,2.4272142279207314,1,3,3,8,1,0,0,0,0,0,0,0,0,0,5
4,27,2,8,-0.8740662430812673,-0.5304735181015928,-0.22942588972338487,-1.223633084586741,-0.383300094244163,0.3424594946260341,-0.25138798018204056,-0.0747687294803286,0.4089567167142588,-0.4764468807333209,1.2766522465023282,2.9713457812256867,1.627155508960368,0.7377307015158273,1,0,0,8,0,0,0,0,0,0,0,0,0,0,6
1,12,2,12,-0.5597690829673213,-0.5304735181015928,-0.3428405833723273,-1.4961491162831924,0.09824832324758347,0.3424594946260341,0.6616141445332258,-0.0747687294803286,-0.16243117796416123,-0.6114301442317414,4.895427329963467,1.9995288488636127,3.3753003192907394,0.4098696758906913,1,41,0,5,0,0,0,0,0,0,0,0,0,0,6
6,12,4,0,-0.8649764475718539,-0.5304735181015928,-0.17271854289891367,0.7748178145205705,0.3871773737426348,0.3424594946260341,0.4333636133544092,-0.0747687294803286,-1.6446343903833542,0.49011717412302347,5.541868149755255,2.2069984025377143,1.555358047028461,2.0466551460123688,0,3,3,5,0,0,0,0,0,0,1,1,1,1,4
4,14,3,23,0.16252005251144658,0.6689013641701055,-0.4562552770212697,1.0019145076009468,0.3871773737426348,0.3424594946260341,1.8028668004273087,-0.0747687294803286,-1.628091555417868,0.5781167483273364,1.6277322900630347,1.2063832082092638,1.0202474407388138,1.1328293023469262,0,3,3,5,1,0,0,0,0,0,1,1,1,1,6
6,15,0,18,-1.1796232152053927,-0.5304735181015928,0.5077696189947408,-0.5877623439616873,-0.07029362287452907,0.3424594946260341,2.4876183939637584,-0.0747687294803286,-1.5933971759944177,0.2572220497247787,2.483625127027099,1.468285448245325,2.2850100757142644,1.9571972209620103,0,3,3,4,0,0,0,0,1,0,0,0,0,0,4
6,24,5,13,-0.5852904318975972,-0.5304735181015928,1.5852092086596938,-1.3598911004349667,0.266790269369696,0.3424594946260341,0.47901371959017236,-0.0747687294803286,-1.6055355886677058,0.48746096646551634,6.409746099098023,1.647349040685621,1.9512868933749845,1.5228600795456162,1,3,3,4,0,0,1,0,0,0,0,0,0,0,1
4,24,4,21,-0.7607934067331933,-0.5304735181015928,0.3943549253457984,-0.7694396984259882,0.3149451111188698,0.3424594946260341,-0.25138798018204056,-0.0747687294803286,-1.6896949827092194,0.521393033518086,0.9193638171481279,0.962288101169583,1.7786392601312742,1.3766951310578095,0,3,3,2,0,0,0,0,0,0,1,1,1,1,4
6,18,3,16,-0.44614663909965446,-0.5304735181015928,1.358379821361809,-0.4060849894973862,0.2908676902442786,0.3424594946260341,1.1181152068908589,-0.0747687294803286,0.7152992829411629,-1.4383397699865401,3.170978982713328,4.805121818262234,3.774524444447982,2.275160126089934,0,8,1,1,4,1,0,1,0,1,0,0,0,0,4
5,5,3,7,1.0557672650711036,1.3244301459785235,-0.3428405833723273,0.7293984759044952,0.7242612659868513,0.3424594946260341,-0.023137449003223964,-0.0747687294803286,0.9818680715322418,0.6311344517934965,2.8038278574874074,2.050104139034761,1.6636225541219234,1.2510862027674623,0,18,1,2,1,0,1,0,0,0,0,0,0,0,6
1,4,2,4,-0.6552119358161614,0.1833244887564624,0.11081819122344239,1.54694657099385,-1.9242550302177586,0.3424594946260341,-1.62089116725494,0.05255448751028808,0.539261895213733,-0.4182598420473756,3.4662179845030283,4.298410063736244,2.4252655479121192,2.0314387986174323,0,9,1,0,4,0,0,0,0,0,1,1,1,1,7
7,11,0,7,-0.8800095709143452,-0.5304735181015928,0.280940231696856,0.7748178145205705,-1.1537775622309607,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.75562725277475,-0.0902416955584035,0.1950608437950309,5.1001409585251825,3.4100052227176167,2.8768067142505798,1,25,1,0,1,0,0,0,0,0,0,0,0,0,6
4,9,5,0,0.6708493859994081,0.7611609704986978,-1.080036092090453,0.45688244420804375,-1.7557130840956459,0.3424594946260341,-0.9361395737184902,-0.0747687294803286,0.8935090876715965,0.4605428170690702,1.5845156757792975,1.4828856056766666,0.5463860483955414,1.0680063545304441,0,43,1,5,1,0,0,0,0,0,1,1,1,1,6
1,2,0,14,-0.2402278100594831,-0.4819158305602286,-1.4769875198617515,0.7293984759044952,1.6151258383465878,-0.44649529274914923,-0.2970380864178039,0.05255448751028808,1.1565281240012615,1.098964060119784,1.7089363257509278,1.0099233789260627,2.0653843352750005,1.4340392301525262,1,32,1,1,4,0,0,0,0,1,0,0,0,0,1
8,11,3,8,-0.8698709528461533,-0.5304735181015928,0.7913063531170969,0.5931404600562695,-0.7203839864883881,0.3424594946260341,-0.9361395737184902,-0.0747687294803286,0.4102846759382563,0.0945196721276713,1.9502973853889753,2.6927035717334373,2.984039990004661,2.4676700665965865,1,40,0,4,1,0,0,0,0,0,0,0,0,0,6
5,8,4,10,0.5163228623393811,-0.5304735181015928,-0.8532067047925682,-1.3144717618188915,-2.4780357103332697,0.3424594946260341,2.0311173316061253,-0.0747687294803286,1.267074035880573,1.2704503638945257,4.821894631677881,0.12019036782567823,0.6426328110070693,0.21011932085210094,0,17,1,4,0,0,0,0,0,0,0,0,0,0,4
6,16,1,8,-0.7607934067331933,3.087074203730048,-0.5129626238457409,1.2290112006813232,0.14640316499675726,0.3424594946260341,-0.25138798018204056,0.05255448751028808,-1.703534449295111,1.9372524827807622,0.8295598670563535,0.4126697883177731,1.788412699769485,0.6602629159412106,0,35,3,4,4,0,0,0,0,0,0,0,0,0,4
6,22,2,7,0.6872809394202706,2.285872278258153,0.7913063531170969,0.3660437669758932,-1.5390162962243596,0.3424594946260341,0.2051130821755926,-0.0747687294803286,0.5853688833995931,1.4510177194898015,0.73088827286364,3.2461365381466156,2.2294846804324764,1.7634266865788988,1,20,1,4,0,1,0,1,0,1,0,0,0,0,6
1,15,6,16,0.265304663271736,-0.3799446867233635,-0.6263773174946833,-1.7232458093635687,0.7001838451122687,0.3424594946260341,0.4333636133544092,-0.0747687294803286,0.8513634427960891,-0.4645781849789306,0.35821266705689175,0.8040374523328229,0.5568550899602697,1.1818225789115517,0,38,1,4,0,0,0,0,0,0,0,0,0,0,7
7,31,6,5,0.19713119695113596,-0.2876850803947713,-0.11601119607444245,0.7293984759044952,-1.105622720481787,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.3404516184662262,1.4577888783264246,3.0041596148310012,2.6101336950126526,1.1897977169073086,0.3567507071313293,0,46,0,0,1,0,0,0,0,0,1,0,0,0,6
8,16,1,8,-0.909726210079735,-0.5304735181015928,0.9047210467660393,1.0927531848330974,0.3630999528680436,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.6420415832822852,-1.5707357302996012,1.0017633954086396,1.7920984427898894,2.2097376066553553,0.8268206244622702,1,8,1,0,0,0,0,0,0,0,0,0,0,0,6
8,13,6,9,-0.2503664281276749,-0.5304735181015928,1.3640505560442557,0.2752050897437427,0.603874161613921,0.3424594946260341,0.6616141445332258,-0.0747687294803286,0.7819009826478419,-1.9939322614320665,2.816791003127985,5.269249391113456,3.816666533551717,2.182913493795714,1,8,1,0,1,0,0,0,0,0,0,0,0,0,1
7,17,6,21,-0.25001682060808195,-0.5304735181015928,0.5077696189947408,0.9564951689848716,-1.2982420874784906,-2.024404867499516,-0.25138798018204056,0.17987770450090476,0.7072103763642329,1.1500063423108764,1.8538924935072267,2.528652885014363,1.22990701653588,0.3836628531575726,1,33,1,1,4,0,0,0,0,0,1,0,0,0,6
2,23,3,16,-0.2356829123047764,-0.205137011574452,1.0181357404149818,-0.6786010211938378,-0.40737751511875414,0.3424594946260341,0.6616141445332258,-0.0747687294803286,0.894367716544002,0.007755001483426492,0.1950608437950309,1.040464559594032,3.2264843791608167,1.4705195949801027,0,25,1,7,1,0,0,0,0,0,0,0,0,0,7
12,13,0,7,-0.8884001513845728,-0.5304735181015928,-1.9873536412819923,0.3660437669758932,0.6520290033630949,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.9519342407196036,0.7124519911541778,2.937941570774915,2.1391726648276497,1.202983228708197,1.4057781675112935,1,18,1,0,0,0,0,0,0,0,1,0,0,0,5
4,6,0,21,-0.7607934067331933,-0.5304735181015928,-0.3428405833723273,0.6839791372884201,-1.1778549831055518,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,0.35476111234272784,1.2073091733195587,2.6640193023050944,3.3901780326892093,2.408077438807185,1.081311467304527,0,12,0,2,1,1,0,0,0,1,1,1,1,1,4
5,3,1,8,-0.2545617183627887,-0.5304735181015928,0.848013699941568,0.22978575112766744,0.7001838451122687,0.3424594946260341,0.2051130821755926,-0.0747687294803286,0.6550594749203235,-1.5403303375165471,0.9193638171481279,3.4747365324601587,2.3199087120403,1.3961774964819385,2,8,1,1,1,0,0,1,0,1,0,0,0,0,6
5,19,1,16,-0.2356829123047764,-0.5304735181015928,1.4150871681862802,-1.586987793515343,-0.16660330637287665,0.3424594946260341,0.2051130821755926,-0.0747687294803286,0.5535658716563294,-1.0502243775953388,1.0017633954086396,2.340535390705427,0.9566784365511343,1.0944418759671823,0,8,1,5,0,1,0,0,0,1,0,0,0,0,4
10,30,0,16,-0.8709197754049318,-0.5304735181015928,0.07679378312875998,-2.1774391955243213,0.3390225319934524,0.3424594946260341,0.47901371959017236,-0.0747687294803286,-1.519852511694132,0.6959882035202478,0.1950608437950309,0.13888918162225353,0.47213283416070484,0.24121617396874295,1,31,3,5,1,0,0,0,0,0,0,0,0,0,1
7,29,0,20,-0.8838552536298662,2.480103109462994,0.7913063531170969,0.5931404600562695,-1.0093130369834393,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.1965001997241011,0.5970744397320669,2.8791998485333035,0.604384173476509,1.3404497928050536,0.9242050388299937,0,22,0,0,0,0,1,0,0,0,1,0,0,0,3
5,18,0,13,-0.8649764475718539,-0.5304735181015928,-0.0025965024255000337,1.2290112006813232,0.001938639749235883,0.3424594946260341,1.574616269248492,-0.0747687294803286,0.9491745945141588,0.3514459281977496,0.6214039579048638,3.9999654586695215,1.784758844516578,2.2871048364183357,0,43,1,2,4,1,0,0,0,1,0,0,0,0,4
11,4,6,11,-0.8751150656400457,0.5523629140708312,-0.6774139296367073,-0.724020359809913,1.5428935757228228,0.3424594946260341,1.528966163012729,-0.0747687294803286,0.6553872104943899,-0.0368817536943428,0.1950608437950309,0.27708520685188553,0.09692710846948278,0.07505344265883762,0,25,1,5,0,0,0,0,0,0,0,0,0,0,2
5,24,2,7,-0.2419758476574471,-0.43335814518956234,-0.13869413480423085,0.7293984759044952,-0.02213878112535529,0.3424594946260341,-0.8220143081290819,-0.0747687294803286,1.0152849522118705,0.7493238495877717,0.1950608437950309,0.9703865647809096,0.7614554664608263,1.157625953269078,1,18,1,3,1,0,0,0,0,1,0,0,0,0,1
1,31,1,18,1.2522466910822692,0.29986293885573684,-0.9099140516170394,1.0927531848330974,-2.165029238963636,-2.4188822611871075,0.2051130821755926,0.30720092149152145,0.8097300481001435,0.2960298051923067,0.1950608437950309,0.1752694714414448,0.19729237373033584,0.14486499946170545,0,43,1,6,1,0,0,0,0,0,1,1,1,0,7
1,14,0,8,-0.8793103558751596,1.3584205272574785,-1.9646707025522039,0.6385597986723448,1.229887104353189,-0.840972686436741,-0.8220143081290819,-0.0747687294803286,0.12158506291960948,1.6487100270182222,1.2766522465023282,0.30884354194847063,0.20620500924313057,0.5083254638054199,0,21,0,7,1,1,0,0,1,0,0,0,0,0,3
5,11,0,19,-0.7607934067331933,2.8248626910066803,-0.7397920111436257,-0.8148590370420635,0.266790269369696,0.3424594946260341,1.574616269248492,-0.0747687294803286,1.0590830395033477,0.7839589015729391,0.1950608437950309,1.5114615793745272,1.132906220420195,1.8155013844629029,0,7,1,4,0,0,0,0,0,1,0,0,0,0,4
3,1,1,15,1.0987689899810207,0.4989494577753304,0.054110844398971174,-1.768665147979644,-0.8407710908613268,0.3424594946260341,-0.25138798018204056,-0.0747687294803286,0.861567443141643,0.19676215918734805,1.2766522465023282,0.4404567298702448,0.15461637051685015,0.14486499946170545,0,43,1,4,0,0,0,0,0,0,0,0,0,0,6
6,9,3,6,-0.5482320348207582,-0.5304735181015928,0.11081819122344239,1.4106885551456243,-0.19068072724746782,-2.4188822611871075,-1.62089116725494,3.362958129266322,1.3618264964754472,1.1776236928683281,0.8295598670563535,0.1752694714414448,0.19430375515280934,0.3006510419233101,1,17,1,0,4,0,0,0,0,0,0,0,0,0,6
10,13,3,14,0.12476244039542198,1.3098628397161143,0.6778916594681544,0.22978575112766744,-1.2741646666038995,0.3424594946260341,0.4333636133544092,-0.0747687294803286,0.7110499295808733,-0.4650812274547778,0.1950608437950309,1.2377374960285263,1.031972385920124,0.3290942195057473,0,38,1,4,1,0,0,0,0,0,0,0,0,0,6
5,29,4,18,-1.1796232152053927,-0.5304735181015928,1.4150871681862802,-0.8148590370420635,0.3871773737426348,0.3424594946260341,-0.023137449003223964,-0.0747687294803286,0.15385392031936418,-1.065869277398435,6.0318325238012935,4.483284496796575,2.819727186079411,3.1906650349414023,0,16,0,2,1,0,0,0,0,0,0,0,0,0,4
1,6,0,11,-0.5548745776930218,-0.5304735181015928,-1.1367434389149242,-0.3606656508813109,0.48348705724098234,0.3424594946260341,0.2051130821755926,-0.0747687294803286,1.0880595569735168,0.8166110580980835,3.638801432928984,1.3319353176785516,1.1116062362625632,0.6399205502281478,1,29,1,4,1,0,0,0,0,0,0,0,0,0,4
7,26,2,17,-0.5576714378497644,-0.5304735181015928,0.5077696189947408,-0.3152463122652357,0.8687257912343812,0.3424594946260341,1.528966163012729,-0.0747687294803286,1.322006711343804,1.3266700404985623,0.9193638171481279,0.3984813064934141,1.9747681057136466,0.6399205502281478,1,17,1,1,1,0,0,0,0,0,0,0,0,0,1
4,20,3,18,-0.8758142806792313,-0.4819158305602286,0.07679378312875998,-1.087375068738515,1.157654841729424,0.3424594946260341,0.47901371959017236,-0.0747687294803286,-1.5960000689986555,0.593358178591213,5.541868149755255,1.9462588058878871,1.1897977169073086,1.5480376037972678,1,3,3,2,0,0,0,0,0,0,0,0,0,0,1
9,23,4,6,-0.872667813002896,-0.5304735181015928,0.5871599045490009,1.2744305392973985,0.5557193198647388,-2.024404867499516,-0.8220143081290819,-0.0747687294803286,0.6692166295427465,-1.5606989774333064,0.35821266705689175,1.4434679247819582,2.3199087120403,1.5644772058347154,1,8,1,0,0,1,0,0,0,1,1,1,0,0,0
5,8,4,9,-0.5503296799383152,-0.5304735181015928,1.1315504340639242,-2.222858534140397,-2.550267972957035,0.3424594946260341,-0.023137449003223964,-0.0747687294803286,-1.0790253979007025,-0.4558536042715271,0.9193638171481279,0.49381631559184536,2.7302322494420888,0.7743244880008561,0,2,2,2,0,1,0,0,0,1,0,0,0,0,4
2,8,3,16,-0.5566226152909859,-0.5304735181015928,-2.5544271095267046,0.5477211214401942,1.566970996597414,-1.6299274738119243,-0.5709387238323839,-0.0747687294803286,0.3289117021761981,1.2271427082748751,0.35821266705689175,1.032916265081283,1.9461084941169926,1.4615235076286328,1,12,0,5,3,0,0,0,1,0,0,0,0,0,2
